sbml_model,valid
Mobiluncus_curtisii_ATCC_43063.xml,True
Micrococcus_luteus_RIT324w.xml,True
Mitsuokella_multacida_DSM_20544.xml,True
Microbacterium_gubbeenense_DSM_15944.xml,True
Mobilicoccus_massiliensis_DSM_29065.xml,True
Mobiluncus_mulieris_28_1.xml,True
Mobiluncus_curtisii_ATCC_51333.xml,True
Mobiluncus_curtisii_subsp_holmesii_ATCC_35242.xml,True
Mobiluncus_mulieris_FB024_16.xml,True
Mogibacterium_sp_CM50.xml,True
Moraxella_bovoculi_22581.xml,True
Moraxella_canis_CCUG_8415A_8415T1.xml,True
Moraxella_catarrhalis_12P80B1.xml,True
Methyloversatilis_universalis_EHg5.xml,True
Mogibacterium_timidum_ATCC_33093.xml,True
Moraxella_catarrhalis_RH4.xml,True
Murdochiella_massiliensis_CSUR_P1987.xml,True
Moraxella_bovoculi_237.xml,True
Moraxella_catarrhalis_46P47B1.xml,True
Moraxella_catarrhalis_7169.xml,True
Moraxella_catarrhalis_103P14B1.xml,True
Moraxella_catarrhalis_25240.xml,True
Moraxella_catarrhalis_BC7.xml,True
Morganella_morganii_FDAARGOS_172.xml,True
Mucispirillum_schaedleri_ASF457.xml,True
Morganella_morganii_FDAARGOS_63.xml,True
Moraxella_catarrhalis_CO72.xml,True
Moraxella_catarrhalis_O35E.xml,True
Moraxella_catarrhalis_101P30B1.xml,True
Murdochiella_vaginalis_DSM_102237.xml,True
Morganella_morganii_subsp_morganii_KT.xml,True
Murimonas_intestini_DSM_26524.xml,True
Muribaculum_intestinale_YL27.xml,True
Muricomes_intestini_DSM_29489.xml,True
Moraxella_catarrhalis_BC8.xml,True
Moraxella_catarrhalis_BC1.xml,True
Mycobacterium_abscessus_3A_0122_R.xml,True
Mycobacterium_abscessus_3A_0731.xml,True
Mycobacterium_abscessus_3A_0930_S.xml,True
Mycobacterium_abscessus_4S_0116_R.xml,True
Mycobacterium_abscessus_47J26.xml,True
Mycobacterium_abscessus_4S_0116_S.xml,True
Mycobacterium_abscessus_4S_0303.xml,True
Mycobacterium_abscessus_4S_0206.xml,True
Morganella_morganii_SC01.xml,True
Mycobacterium_abscessus_3A_0122_S.xml,True
Mycobacterium_abscessus_3A_0930_R.xml,True
Mycobacterium_abscessus_3A_0119_R.xml,True
Mycobacterium_abscessus_4S_0726_RB.xml,True
Mycobacterium_abscessus_5S_0304.xml,True
Mycobacterium_abscessus_3A_0810_R.xml,True
Mycobacterium_abscessus_5S_0422.xml,True
Mycobacterium_abscessus_5S_0921.xml,True
Mycobacterium_abscessus_5S_1212.xml,True
Mycobacterium_abscessus_5S_1215.xml,True
Mycobacterium_abscessus_6G_0125_R.xml,True
Mycobacterium_abscessus_9808.xml,True
Mycobacterium_abscessus_M115.xml,True
Mycobacterium_abscessus_M152.xml,True
Mycobacterium_abscessus_M139.xml,True
Mycobacterium_abscessus_M154.xml,True
Mycobacterium_abscessus_4S_0726_RA.xml,True
Mycobacterium_abscessus_M156.xml,True
Mycobacterium_abscessus_6G_0212.xml,True
Mycobacterium_abscessus_5S_0708.xml,True
Mycobacterium_abscessus_5S_0817.xml,True
Mycobacterium_abscessus_5S_0421.xml,True
Mycobacterium_abscessus_M94.xml,True
Mycobacterium_abscessus_M172.xml,True
Mycobacterium_abscessus_M24.xml,True
Mycobacterium_abscessus_M159.xml,True
Mycobacterium_abscessus_subsp_bolletii_BD.xml,True
Mycoplasma_hominis_ATCC_23114.xml,True
Mycobacterium_avium_subsp_avium_ATCC_25291.xml,True
Mycobacterium_abscessus_subsp_bolletii_50594.xml,True
Mycobacterium_tuberculosis_H37Rv.xml,True
Mycoplasma_hyopneumoniae_168.xml,True
Mycoplasma_hyopneumoniae_168_L.xml,True
Mycoplasma_hominis_ATCC_27545.xml,True
Mycoplasma_hyopneumoniae_J.xml,True
Mycobacterium_abscessus_M93.xml,True
Mycoplasma_pneumoniae_309.xml,True
Mycobacterium_fortuitum_subsp_fortuitum_DSM_46621.xml,True
Mycobacterium_avium_subsp_paratuberculosis_JQ6.xml,True
Mycoplasma_pneumoniae_FH.xml,True
Mycoplasma_pneumoniae_M129.xml,True
Mycoplasma_hyopneumoniae_7448.xml,True
Mycoplasma_pneumoniae_M129_B7.xml,True
Mycoplasma_pneumoniae_PI_1428.xml,True
Mycoplasma_pneumoniae_19294.xml,True
Mycoplasma_hyopneumoniae_232.xml,True
Mycobacterium_avium_subsp_paratuberculosis_K_10.xml,True
Mycobacterium_avium_subsp_paratuberculosis_MAP4.xml,True
Mycobacterium_avium_subsp_paratuberculosis_JQ5.xml,True
Mycobacterium_avium_subsp_paratuberculosis_S397.xml,True
Mycobacterium_tuberculosis_variant_pinnipedii_MP2.xml,True
Mycobacterium_avium_104.xml,True
Myroides_odoratimimus_CCUG_12901.xml,True
Natranaerovirga_hydrolytica_DSM_24176.xml,True
Neglecta_timonensis_DSM_102082.xml,True
Myroides_odoratimimus_CCUG_3837.xml,True
Myroides_odoratimimus_CIP_101113.xml,True
Neisseria_bacilliformis_914_NLAC_0_29744_674333.xml,True
Myroides_odoratimimus_PR63039.xml,True
Mycoplasma_pneumoniae_PO1.xml,True
Myroides_odoratimimus_CCUG_10230.xml,True
Neisseria_lactamica_ATCC_23970.xml,True
Neisseria_elongata_subsp_glycolytica_ATCC_29315.xml,True
Neisseria_meningitidis_2842STDY5881431.xml,True
Myroides_odoratimimus_CCUG_12700.xml,True
Natranaerovirga_pectinivora_DSM_24629.xml,True
Mycobacterium_avium_subsp_paratuberculosis_S5.xml,True
Neisseria_bacilliformis_ATCC_BAA_1200.xml,True
Neisseria_meningitidis_ATCC_13091.xml,True
Neisseria_flavescens_NRL30031_H210.xml,True
Neisseria_flavescens_SK114.xml,True
Neisseria_sicca_4320.xml,True
Neofamilia_massiliensis_DSM_100639.xml,True
Neisseria_sicca_ATCC_29256.xml,True
Neisseria_sicca_C2010005502.xml,True
Neisseria_shayeganii_871.xml,True
Neisseria_mucosa_ATCC_25996.xml,True
Neisseria_macacae_ATCC_33926.xml,True
Nesterenkonia_massiliensis_NP1.xml,True
Neisseria_subflava_NJ9703.xml,True
Nosocomiicoccus_massiliensis_NP2.xml,True
Neisseria_mucosa_C102.xml,True
Neobacillus_jeddahensis_DSM_28281.xml,True
Neisseria_sicca_VK64.xml,True
Neisseria_cinerea_ATCC_14685.xml,True
Novosphingobium_aromaticivorans_DSM_12444.xml,True
Numidum_massiliense_mt3.xml,True
Oceanobacillus_caeni_HM6.xml,True
Noviherbaspirillum_massiliense_JC206.xml,True
Oceanobacillus_jeddahense_S5.xml,True
Nigerium_massiliense_SIT5.xml,True
Obesumbacterium_proteus_DSM_2777.xml,True
Obesumbacterium_proteus_ATCC_12841.xml,True
Oceanobacillus_picturae_strain_S1.xml,True
Nocardioides_massiliensis_GD13.xml,True
Odoribacter_laneus_YIT_12061.xml,True
Odoribacter_splanchnicus_1651_6_DSM_20712.xml,True
Olegusella_massiliensis_DSM_101849.xml,True
Ochrobactrum_anthropi_FRAF13.xml,True
Oceanobacillus_massiliensis_str_N_diop.xml,True
Ochrobactrum_intermedium_LMG_3301.xml,True
Nevskia_ramosa_DSM_11499.xml,True
Olsenella_sp_SIT9.xml,True
Oligella_urethralis_DNF00040.xml,True
Oligella_urethralis_DSM_7531.xml,True
Olsenella_uli_DSM_7084.xml,True
Odoribacter_splanchnicus_ERR2230125.xml,True
Oligella_urethralis_UMB0345_21837_8_92_1.xml,True
Odoribacter_splanchnicus_ERR1203973.xml,True
Paenibacillus_daejeonensis_DSM_15491.xml,False
Oscillibacter_nov_ERR1022355.xml,True
Odoribacter_splanchnicus_ERR1204067.xml,True
Oribacterium_sinus_F0268.xml,True
Oscillibacter_nov_ERR1022407.xml,True
Oscillibacter_ruminantium_GH1.xml,True
Oscillibacter_sp_KLE_1728.xml,True
Oxalobacter_formigenes_HOxBLS.xml,True
Ochrobactrum_anthropi_ATCC_49188.xml,True
Oribacterium_sp_oral_taxon_078_str_F0262.xml,True
Ochrobactrum_anthropi_CTS_325.xml,True
Olsenella_profusa_F019501.xml,True
Paenibacillus_sp_HW567.xml,False
Paenibacillus_antibioticophila_GD11.xml,True
Paenibacillus_sp_JDR_2.xml,False
Oscillibacter_sp_KLE_1745.xml,True
Oxalobacter_formigenes_OXCC13.xml,True
Paenibacillus_graminis_RSA19.xml,True
Paenibacillus_ihuae_GD6.xml,True
Paenibacillus_alvei_DSM_29.xml,True
Paenibacillus_senegalensis_JC66.xml,True
Paenibacillus_barengoltzii_G22.xml,True
Paenibacillus_senegalimassiliensis_CCUG_69869.xml,True
Paenibacillus_phocaensis_DSM_101777.xml,True
Paenibacillus_sp_HGF5.xml,True
Paeniclostridium_sordellii_8483.xml,True
Paenibacillus_sp_HGH0039.xml,True
Paenibacillus_lactis_154.xml,True
Paenibacillus_ihumii_DSM_100664.xml,True
Paenibacillus_rubinfantis_DSM_101191.xml,True
Paenibacillus_sp_HGF7.xml,True
Paeniclostridium_sordellii_DA108.xml,True
Paeniclostridium_sordellii_JGS445.xml,True
Paeniclostridium_sordellii_E204.xml,True
Paenibacillus_sp_GM2.xml,True
Paeniclostridium_sordellii_JGS6956.xml,True
Paeniclostridium_sordellii_JGS444.xml,True
Paeniclostridium_sordellii_JGS6961.xml,True
Paeniclostridium_sordellii_MGYG_HGUT_00157.xml,True
Paeniclostridium_sordellii_R15892.xml,True
Paeniclostridium_sordellii_R26833.xml,True
Paeniclostridium_sordellii_AM370.xml,True
Paeniclostridium_sordellii_R27882.xml,True
Paenibacillus_tuaregi_DSM_102801.xml,True
Paenibacillus_sp_ICGEB2008.xml,True
Paeniclostridium_sordellii_R28058.xml,True
Paeniclostridium_sordellii_AF05_25.xml,True
Paeniclostridium_sordellii_R31809.xml,True
Paeniclostridium_sordellii_R32462.xml,True
Paeniclostridium_sordellii_R32921.xml,True
Paeniclostridium_sordellii_CBA7122.xml,True
Paeniclostridium_sordellii_SSCC18392.xml,True
Paeniclostridium_sordellii_SSCC18838.xml,True
Paeniclostridium_sordellii_SSCC26591.xml,True
Paeniclostridium_sordellii_SSCC32135.xml,True
Paeniclostridium_sordellii_R32668.xml,True
Paeniclostridium_sordellii_SSCC33587.xml,True
Paeniclostridium_sordellii_R29426.xml,True
Paeniclostridium_sordellii_R30684.xml,True
Paeniclostridium_sordellii_R32977.xml,True
Paeniclostridium_sordellii_UMC164.xml,True
Paeniclostridium_sordellii_SSCC33589.xml,True
Paeniclostridium_sordellii_SSCC37615.xml,True
Paeniclostridium_sordellii_VPI_9048.xml,True
Paeniclostridium_sordellii_UMC4404.xml,True
Paeniclostridium_sordellii_UMC4401.xml,True
Paeniclostridium_sordellii_W2922.xml,True
Paludibacter_propionicigenes_WB4.xml,False
Paeniclostridium_sordellii_UMC1.xml,True
Paeniclostridium_sordellii_SSCC42239.xml,True
Paeniclostridium_sordellii_W2945.xml,True
Paeniclostridium_sordellii_W2948.xml,True
Paeniclostridium_sordellii_W2967.xml,True
Paeniclostridium_sordellii_W2946.xml,True
Paeniclostridium_sordellii_UMC178.xml,True
Parabacteroides_distasonis_ATCC_8503.xml,False
Paeniclostridium_sordellii_SSCC35109.xml,True
Parabacteroides_distasonis_CL09T03C24.xml,False
Paeniclostridium_sordellii_W10.xml,True
Parabacteroides_distasonis_CL03T12C09.xml,False
Paludibacter_jiangxiensis_NM7.xml,True
Paeniclostridium_sordellii_W2975.xml,True
Paenisporosarcina_sp_TG_14.xml,True
Paeniclostridium_sordellii_W3025.xml,True
Papillibacter_cinnamivorans_DSM_12816.xml,True
Paeniclostridium_sordellii_W3026.xml,True
Parabacteroides_chinchillae_DSM_29073.xml,True
Pantoea_agglomerans_299R.xml,True
Parabacteroides_goldsteinii_dnLKV18.xml,False
Parabacteroides_goldsteinii_CL02T12C30.xml,False
Pantoea_agglomerans_3.xml,True
Pantoea_agglomerans_4.xml,True
Pantoea_agglomerans_MP2.xml,True
Parabacteroides_johnsonii_CL02T12C29.xml,False
Paenisporosarcina_sp_HGH0030.xml,True
Parabacteroides_johnsonii_DSM_18315.xml,False
Parabacteroides_merdae_ATCC_43184.xml,False
Pantoea_agglomerans_190.xml,True
Parabacteroides_distasonis_ERR1022330.xml,True
Parabacteroides_merdae_CL03T12C32.xml,False
Pantoea_sp_YR343.xml,True
Pantoea_agglomerans_IG1.xml,True
Parabacteroides_sp_ASF519.xml,False
Parabacteroides_sp_D13.xml,False
Parabacteroides_sp_D25.xml,False
Parabacteroides_distasonis_ERR1204048.xml,True
Parabacteroides_distasonis_ERR2221168.xml,True
Parabacteroides_distasonis_ERR2230165.xml,True
Parabacteroides_goldsteinii_DSM_19448_WAL_12034.xml,True
Parabacteroides_goldsteinii_ERR2230163.xml,True
Parabacteroides_distasonis_ERR1022281.xml,True
Parabacteroides_distasonis_ERR1022462.xml,True
Parabacteroides_distasonis_ERR1022415.xml,True
Parabacteroides_distasonis_ERR2221129.xml,True
Parabacteroides_merdae_ERR1022364.xml,True
Parabacteroides_merdae_ERR2230111.xml,True
Parabacteroides_nov_ERR1203954.xml,True
Paraprevotella_xylaniphila_YIT_11841.xml,False
Paraclostridium_bifermentans_ATCC_638.xml,True
Paraprevotella_clara_YIT_11840.xml,False
Parabacteroides_distasonis_ERR2230146.xml,True
Parabacteroides_sp_D26.xml,True
Paraclostridium_bifermentans_Cbm.xml,True
Parabacteroides_sp_HGS0025.xml,True
Paraclostridium_bifermentans_MGYG_HGUT_00024.xml,True
Paraclostridium_bifermentans_MHMC_14.xml,True
Pantoea_agglomerans_P10c.xml,True
Paraclostridium_bifermentans_SU1074NT.xml,True
Pediococcus_acidilactici_D3.xml,False
Paraburkholderia_sediminicola_LMG_24238.xml,True
Paraclostridium_bifermentans_WYM.xml,True
Parascardovia_denticolens_DSM_10105_JCM_12538.xml,True
Parabacteroides_merdae_CL09T00C40.xml,True
Parascardovia_denticolens_F0305.xml,True
Parvimonas_micra_ATCC_33270.xml,True
Parabacteroides_gordonii_DSM_23371.xml,True
Parascardovia_denticolens_IPLA_20019.xml,True
Parvimonas_sp_oral_taxon_110_str_F0139.xml,True
Parasporobacterium_paucivorans_DSM_15970.xml,True
Parvibacter_caecicola_NM48_B13.xml,True
Parvibacter_caecicola_DSM_22242.xml,True
Pediococcus_acidilactici_7_4.xml,True
Pediococcus_acidilactici_DSM_20284.xml,True
Paraeggerthella_hongkongensis_RC2_2.xml,True
Pediococcus_acidilactici_ERR2221292.xml,True
Pediococcus_acidilactici_ERR2221293.xml,True
Pasteurella_caecimuris_NM44_TS2_9.xml,True
Parapedobacter_koreensis_Jip14.xml,True
Pediococcus_acidilactici_ERR2221299.xml,True
Pediococcus_acidilactici_ERR2221316.xml,True
Pediococcus_acidilactici_ERR2221382.xml,True
Paracoccus_yeei_ATCC_BAA_599.xml,True
Pediococcus_acidilactici_ERR2221169.xml,True
Pediococcus_acidilactici_ERR2221295.xml,True
Peptoniphilus_coxii_DNF00729.xml,True
Pediococcus_acidilactici_ERR2221333.xml,True
Peptoniphilus_grossensis_35_6_1.xml,True
Pediococcus_pentosaceus_IE_3.xml,True
Peptoniphilus_harei_ERR2221371.xml,True
Pediococcus_acidilactici_MA18_5M.xml,True
Parasutterella_excrementihominis_YIT_11859.xml,True
Peptoniphilus_nov_ERR2221395.xml,True
Peptoniphilus_harei_ACS_146_V_Sch2b.xml,True
Peptoniphilus_indolicus_ATCC_29427.xml,True
Peptoniphilus_obesi_ph1.xml,True
Peptoniphilus_lacrimalis_DSM_7455.xml,True
Pelomonas_saccharophila_DSM_654.xml,True
Peptostreptococcus_anaerobius_653_L.xml,False
Pediococcus_acidilactici_ERR2221294.xml,True
Peptoniphilus_duerdenii_ATCC_BAA_1640.xml,True
Pediococcus_pentosaceus_ATCC_25745.xml,True
Pediococcus_acidilactici_ERR2221334.xml,True
Peptoniphilus_lacrimalis_315_B.xml,True
Peptostreptococcus_russellii_Calf135.xml,True
Phocaeicola_abscessus_CCUG_55929.xml,True
Peptoniphilus_phoceensis_SIT15.xml,True
Peptostreptococcus_anaerobius_DSM_2949.xml,True
Phascolarctobacterium_faecium_DSM_14760.xml,True
Peptoniphilus_timonensis_JC401.xml,True
Peptoniphilus_senegalensis_JC140.xml,True
Peptostreptococcus_stomatis_DSM_17678.xml,True
Photobacterium_damselae_subsp_damselae_KC_Na_1.xml,True
Photobacterium_damselae_Phdp_Wu_1.xml,True
Photobacterium_angustum_S14.xml,True
Photobacterium_damselae_subsp_damselae_CIP_102761.xml,True
Photobacterium_leiognathi_subsp_mandapamensis_svers11.xml,True
Planococcus_massiliensis_DSM_28915.xml,True
Phascolarctobacterium_succinatutens_YIT_12067.xml,True
Porphyromonadaceae_nov_ERR2221201.xml,True
Porphyromonadaceae_nov_ERR2221365.xml,True
Porphyromonadaceae_nov_ERR2221202.xml,True
Porphyromonadaceae_nov_ERR2221378.xml,True
Plesiomonas_shigelloides_GN7.xml,True
Porphyromonas_asaccharolytica_DSM_20707.xml,True
Porphyromonas_bennonis_DSM_23058_JCM_16335.xml,True
Pirellula_staleyi_DSM_6068.xml,True
Porphyromonas_gingivalis_A7436.xml,True
Porphyromonas_endodontalis_ATCC_35406.xml,True
Photorhabdus_luminescens_BA1.xml,True
Porphyromonas_gingivicanis_JCM_15907.xml,True
Photorhabdus_luminescens_NBAII_H75HRPL105.xml,True
Photobacterium_sp_SKA34.xml,True
Photorhabdus_luminescens_H1_H1_C1.xml,True
Polynesia_massiliensis_MS3.xml,True
Plesiomonas_shigelloides_302_73.xml,True
Porphyromonas_asaccharolytica_PR426713P_I.xml,True
Porphyromonas_somerae_DSM_23386.xml,True
Porphyromonas_uenonis_60_3.xml,True
Prevotella_bryantii_B14.xml,False
Porphyromonadaceae_nov_ERR2221374.xml,True
Prevotella_amnii_CRIS_21A_A.xml,True
Porphyromonas_gingivalis_W83.xml,True
Prevotella_albensis_DSM_11370.xml,True
Porphyromonas_gingivalis_ATCC_33277.xml,True
Prevotella_amnii_DSM_23384_JCM_14753.xml,True
Prevotella_copri_CB7_DSM_18205.xml,False
Porphyromonas_uenonis_DSM_23387.xml,True
Prevotella_baroniae_DSM_16972_JCM_13447.xml,True
Prevotella_amnii_DNF00307.xml,True
Prevotella_amnii_DNF00058.xml,True
Prevotella_dentalis_DSM_3688.xml,False
Prevotella_brevis_ATCC_19188.xml,True
Prevotella_aurantiaca_JCM_15754.xml,True
Prevotella_buccalis_DNF00985.xml,True
Prevotella_baroniae_F0067.xml,True
Prevotella_buccae_ATCC_33574.xml,True
Prevotella_corporis_MJR7716.xml,True
Prevotella_conceptionensis_9403948.xml,True
Prevotella_copri_ERR1022397.xml,True
Prevotella_corporis_DSM_18810.xml,True
Prevotella_bivia_JCVIHMP010.xml,True
Prevotella_bergensis_DSM_17361.xml,True
Prevotella_bryantii_C21a.xml,True
Prevotella_buccalis_DNF00853.xml,True
Prevotella_bivia_DSM_20514.xml,True
Prevotella_buccalis_UMB0536_16933_8_22_1.xml,True
Porphyromonas_gingivalis_TDC60.xml,True
Prevotella_buccae_D17.xml,True
Prevotella_buccalis_ATCC_35310.xml,True
Prevotella_denticola_DSM20614.xml,True
Prevotella_dentasini_JCM_15908.xml,True
Prevotella_disiens_FB035_09AN.xml,True
Prevotella_histicola_JCM_15637_DNF00424.xml,True
Prevotella_enoeca_JCM_12259.xml,True
Prevotella_histicola_F0411.xml,True
Prevotella_intermedia_ATCC_25611.xml,True
Prevotella_micans_DSM_21469_JCM_16134.xml,True
Prevotella_maculosa_OT_289.xml,True
Prevotella_intermedia_17.xml,True
Prevotella_denticola_CRIS_18C_A.xml,True
Prevotella_melaninogenica_ATCC_25845.xml,True
Prevotella_disiens_JCM_6334.xml,True
Prevotella_denticola_F0289.xml,True
Prevotella_ruminicola_23.xml,False
Prevotella_nanceiensis_DSM_19126.xml,True
Prevotella_maculosa_DSM_19339_JCM_15638.xml,True
Prevotella_multiformis_DSM_16608.xml,True
Prevotella_oris_C735.xml,True
Prevotella_loescheii_DSM_19665.xml,True
Prevotella_oulorum_ATCC_43324.xml,True
Prevotella_oulorum_F0390.xml,True
Prevotella_micans_F0438.xml,True
Prevotella_oris_F0302.xml,True
Prevotella_oralis_ATCC_33269.xml,True
Prevotella_oris_DSM_18711_JCM_12252.xml,True
Prevotella_multisaccharivorax_DSM_17128.xml,True
Prevotella_pleuritidis_F0068.xml,True
Prevotella_nigrescens_F0103.xml,True
Prevotella_nigrescens_ATCC_33563.xml,True
Propionibacterium_acnes_KPA171202.xml,False
Prevotella_pallens_ATCC_700821.xml,True
Propionibacterium_avidum_44067.xml,False
Prevotella_melaninogenica_D18.xml,True
Prevotella_pleuritidis_JCM_14110.xml,True
Prevotella_oralis_HGA0225.xml,True
Prevotella_sp_oral_taxon_473_str_F0040.xml,True
Prevotella_shahii_JCM_12083.xml,True
Propionibacterium_avidum_ATCC_25577.xml,False
Propionibacterium_namnetense_SK182B_JCVI.xml,False
Propionibacterium_sp_409_HC1.xml,False
Prevotella_stercorea_DSM_18206.xml,True
Prevotellaceae_bacterium_Marseille_P2826.xml,True
Propionibacterium_sp_5_U_42AFAA.xml,False
Propionibacterium_sp_HGH0353.xml,False
Prevotella_timonensis_CRIS_5C_B1.xml,True
Prevotella_sp_C561.xml,True
Prevotella_salivae_DSM_15606.xml,True
Prevotella_veroralis_DSM_19559.xml,True
Prevotella_timonensis_4401737.xml,True
Propionibacterium_granulosum_DSM_20700.xml,True
Propionibacterium_freudenreichii_ERR2221306.xml,True
Proteiniphilum_acetatigenes_DSM_18083.xml,True
Propionibacterium_jensenii_DSM_20535.xml,True
Propionibacterium_namnetense_NTS_31307302.xml,True
Propionibacterium_propionicum_F0230a.xml,True
Propionibacterium_acidifaciens_F0233.xml,True
Propionibacterium_freudenreichii_subsp_shermanii_CIRM_BIA1.xml,True
Proteus_mirabilis_AOUC_001.xml,True
Proteus_mirabilis_CYPM1.xml,True
Propionibacterium_acidifaciens_DSM_21887.xml,True
Propionibacterium_acidipropionici_ATCC_4875.xml,True
Prevotella_veroralis_F0319.xml,True
Proteus_vulgaris_08MAS1600.xml,True
Proteus_mirabilis_ATCC_29906.xml,True
Proteus_vulgaris_ATCC_49132.xml,True
Providencia_alcalifaciens_Dmel2.xml,False
Proteus_vulgaris_CICC.xml,True
Proteus_vulgaris_CSUR_P1867.xml,True
Proteus_mirabilis_HI4320.xml,True
Proteus_vulgaris_CSUR_P1868.xml,True
Proteus_penneri_ATCC_35198.xml,True
Proteus_vulgaris_KCTC_2579.xml,True
Proteus_vulgaris_FDAARGOS_556.xml,True
Providencia_rettgeri_Dmel1.xml,False
Proteus_mirabilis_PR03.xml,True
Proteus_mirabilis_C05028.xml,True
Proteus_mirabilis_WGLW6.xml,True
Pseudoflavonifractor_capillosus_ERR1022447.xml,False
Proteus_vulgaris_MGYG_HGUT_02516.xml,True
Proteus_vulgaris_NCTC13145.xml,True
Proteus_vulgaris_FDAARGOS_366.xml,True
Proteus_vulgaris_NCTC10376.xml,True
Providencia_sneebia_DSM_19967.xml,True
Providencia_alcalifaciens_DSM_30120.xml,True
Pseudoalteromonas_arctica_A_37_1_2.xml,True
Providencia_alcalifaciens_RIMD_1656011.xml,True
Pseudoflavonifractor_capillosus_strain_ATCC_29799.xml,True
Pseudoglutamicibacter_albus_DNF00011.xml,True
Providencia_rustigianii_DSM_4541.xml,True
Pseudobutyrivibrio_ruminis_AD2017.xml,True
Providencia_stuartii_ATCC_25827.xml,True
Proteus_vulgaris_NCTC401.xml,True
Providencia_stuartii_FDAARGOS_87.xml,True
Pseudoalteromonas_arctica_MelAa3.xml,True
Pseudomonas_aeruginosa_39016.xml,False
Pseudomonas_aeruginosa_B136_33.xml,False
Providencia_rettgeri_DSM_1131.xml,True
Proteus_mirabilis_WGLW4.xml,True
Providencia_alcalifaciens_PAL_1.xml,True
Providencia_burhodogranariea_DSM_19968.xml,True
Providencia_stuartii_MRSN_2154.xml,True
Pseudomonas_aeruginosa_2_1_26.xml,True
Pseudomonas_aeruginosa_152504.xml,True
Pseudomonas_aeruginosa_F22031.xml,True
Pseudomonas_aeruginosa_18A.xml,True
Pseudomonas_aeruginosa_2192.xml,True
Pseudomonas_aeruginosa_9BR.xml,True
Pseudomonas_aeruginosa_DK2.xml,True
Pseudomonas_aeruginosa_NCMG1179.xml,False
Pseudomonas_aeruginosa_C3719.xml,True
Pseudomonas_aeruginosa_CI27.xml,True
Pseudomonas_aeruginosa_LCT_PA102.xml,True
Pseudomonas_aeruginosa_213BR.xml,True
Pseudomonas_aeruginosa_LESB58.xml,True
Pseudomonas_aeruginosa_PABL056.xml,False
Pseudomonas_aeruginosa_NCGM2_S1.xml,True
Pseudomonas_aeruginosa_ATCC_14886.xml,True
Pseudomonas_aeruginosa_MPAO1_P2.xml,True
Pseudomonas_aeruginosa_E2.xml,True
Pseudomonas_aeruginosa_MPAO1_P1.xml,True
Pseudomonas_aeruginosa_AH16.xml,True
Pseudomonas_aeruginosa_MRW44_1.xml,True
Pseudomonas_aeruginosa_19BR.xml,True
Pseudomonas_aeruginosa_DQ8.xml,True
Pseudomonas_aeruginosa_MSH_10.xml,True
Pseudomonas_aeruginosa_M18.xml,True
Pseudomonas_aeruginosa_PGPR2.xml,True
Pseudomonas_aeruginosa_PA45.xml,True
Pseudomonas_aeruginosa_PA7.xml,True
Pseudomonas_aeruginosa_PA14.xml,True
Pseudomonas_aeruginosa_PACS2.xml,True
Pseudomonas_aeruginosa_PAO579.xml,True
Pseudomonas_fluorescens_F113.xml,True
Pseudomonas_fluorescens_NCIMB_11764.xml,True
